source,target,shannon_time (second),length
44,119,0.0017227310,4
44,120,0.0016038809,4
44,121,0.0016061490,4
44,122,0.0016495229,4
44,123,0.0016256509,4
44,124,0.0023918630,4
44,125,0.0041696570,4
44,126,0.0043469929,4
44,127,0.0018064560,7
44,128,0.0042758310,8
44,129,0.0039052160,8
44,130,0.0030812810,8
44,131,0.0046882670,8
44,132,0.0041049541,8
44,133,0.0035821140,8
44,134,0.0025329511,8
44,135,0.0019893710,8
44,136,0.0017110499,8
44,137,0.0016510061,8
44,138,0.0016288990,8
44,139,0.0015869030,8
44,140,0.0016258310,8
44,141,0.0017120250,8
44,142,0.0016691469,8
44,143,0.0017000510,8
44,144,0.0015985760,8
44,145,0.0015508491,8
44,146,0.0016671970,8
44,147,0.0016496009,8
44,148,0.0017336829,8
44,149,0.0017259831,8
44,150,0.0016242700,8
44,151,0.0036671379,8
44,152,0.0053227730,8
44,153,0.0047589090,8
44,154,0.0027463840,8
44,155,0.0042059520,8
44,156,0.0054530820,8
44,157,0.0029121540,8
44,158,0.0021967810,8
44,159,0.0033375650,8
44,160,0.0026965271,8
45,46,0.0016400169,3
45,47,0.0012266489,3
45,48,0.0016210870,4
45,49,0.0016456520,4
45,50,0.0016941751,4
45,51,0.0017711690,4
45,52,0.0016857530,4
45,53,0.0017417150,4
45,54,0.0017318150,4
45,55,0.0016777640,4
45,56,0.0016386540,4
45,57,0.0016215880,4
45,58,0.0019745560,4
45,59,0.0016224900,4
45,60,0.0024767200,4
45,61,0.0044766180,4
45,62,0.0042219240,4
45,63,0.0039316789,4
45,64,0.0035866260,4
45,65,0.0023339010,4
45,66,0.0011524720,6
45,67,0.0017973570,7
45,68,0.0016555161,7
45,69,0.0017381650,7
45,70,0.0016630170,7
45,71,0.0016672720,7
45,72,0.0017173389,7
45,73,0.0016023910,7
45,74,0.0016574600,7
45,75,0.0016542930,7
45,76,0.0016561430,7
45,77,0.0016339010,7
45,78,0.0015617741,7
45,79,0.0016804690,7
45,80,0.0016510000,7
45,81,0.0016571200,7
45,82,0.0015818810,7
45,83,0.0033841550,7
45,84,0.0048628330,7
45,85,0.0008083200,6
45,86,0.0017694890,7
45,87,0.0017346560,7
45,88,0.0017182301,7
45,89,0.0041687520,7
45,90,0.0052419310,7
45,91,0.0049680290,7
45,92,0.0033094720,7
45,93,0.0022880910,7
45,94,0.0020780120,7
45,95,0.0019059740,7
45,96,0.0016760350,7
45,97,0.0016609711,7
45,98,0.0017290120,7
45,99,0.0016625440,7
45,100,0.0017655060,7
45,101,0.0016622969,7
45,102,0.0016054821,7
45,103,0.0016143390,7
45,104,0.0016588769,9
45,105,0.0018321330,10
45,106,0.0016555190,10
45,107,0.0016737160,10
45,108,0.0016297200,10
45,109,0.0016010420,10
45,110,0.0052373679,10
45,111,0.0043631700,10
45,112,0.0036971970,10
45,113,0.0026530060,10
45,114,0.0048646621,10
45,115,0.0016282450,3
45,116,0.0022261611,4
45,117,0.0017640740,4
45,118,0.0016131640,4
45,119,0.0015456721,4
45,120,0.0015544130,4
45,121,0.0016415521,4
45,122,0.0016057520,4
45,123,0.0016261970,4
45,124,0.0015615571,4
45,125,0.0016392349,4
45,126,0.0020095521,4
45,127,0.0006147199,7
45,128,0.0017500541,8
45,129,0.0015872699,8
45,130,0.0016174600,8
45,131,0.0074248400,8
45,132,0.0038990011,8
45,133,0.0020560919,8
45,134,0.0016766050,8
45,135,0.0017779500,8
45,136,0.0016812260,8
45,137,0.0017143310,8
45,138,0.0029414450,8
45,139,0.0020423380,8
45,140,0.0023200540,8
45,141,0.0021606991,8
45,142,0.0023500229,8
45,143,0.0021864740,8
45,144,0.0018081691,8
45,145,0.0017357660,8
45,146,0.0016524440,8
45,147,0.0047017339,8
45,148,0.0044680679,8
45,149,0.0018693350,8
45,150,0.0017636691,8
45,151,0.0017115109,8
45,152,0.0020015639,8
45,153,0.0023080630,8
45,154,0.0017641269,8
45,155,0.0021391440,8
45,156,0.0035480299,8
45,157,0.0026379609,8
45,158,0.0019461300,8
45,159,0.0017035060,8
45,160,0.0017444970,8
46,47,0.0011875430,3
46,48,0.0016979760,4
46,49,0.0030675960,4
46,50,0.0020815721,4
46,51,0.0022338850,4
46,52,0.0018947100,4
46,53,0.0016989990,4
46,54,0.0016904400,4
46,55,0.0018025440,4
46,56,0.0018919600,4
46,57,0.0017314759,4
46,58,0.0017526799,4
46,59,0.0018258350,4
46,60,0.0016972360,4
46,61,0.0016798550,4
46,62,0.0030560420,4
46,63,0.0017963420,4
46,64,0.0017387710,4
46,65,0.0017278350,4
46,66,0.0009312030,6
46,67,0.0018233091,7
46,68,0.0016701741,7
46,69,0.0021688699,7
46,70,0.0019456741,7
46,71,0.0019161170,7
46,72,0.0018244340,7
46,73,0.0017642759,7
46,74,0.0016734099,7
46,75,0.0019721130,7
46,76,0.0019020271,7
46,77,0.0018394650,7
46,78,0.0018801050,7
46,79,0.0017785460,7
46,80,0.0018543741,7
46,81,0.0021250240,7
46,82,0.0028551860,7
46,83,0.0017300600,7
46,84,0.0016811810,7
46,85,0.0007566750,6
46,86,0.0016260960,7
46,87,0.0017345230,7
46,88,0.0016521520,7
46,89,0.0016745530,7
46,90,0.0016107940,7
46,91,0.0016709421,7
46,92,0.0016673970,7
46,93,0.0016251019,7
46,94,0.0015783060,7
46,95,0.0015701030,7
46,96,0.0015774751,7
46,97,0.0016328910,7
46,98,0.0015466890,7
46,99,0.0016743471,7
46,100,0.0016055349,7
46,101,0.0016067680,7
46,102,0.0016437230,7
46,103,0.0016111190,7
46,104,0.0014490670,9
46,105,0.0016486100,10
46,106,0.0016649041,10
46,107,0.0016246079,10
46,108,0.0016348240,10
46,109,0.0015801870,10
46,110,0.0016168150,10
46,111,0.0016114289,10
46,112,0.0015999740,10
46,113,0.0015288700,10
46,114,0.0016442270,10
46,115,0.0010386601,3
46,116,0.0015490970,4
46,117,0.0015245840,4
46,118,0.0015880871,4
46,119,0.0015642471,4
46,120,0.0022477830,4
46,121,0.0057235090,4
46,122,0.0049102859,4
46,123,0.0036074989,4
46,124,0.0026720391,4
46,125,0.0021122911,4
46,126,0.0016929561,4
46,127,0.0005476130,7
46,128,0.0015969990,8
46,129,0.0016552110,8
46,130,0.0017681740,8
46,131,0.0016806640,8
46,132,0.0017330559,8
46,133,0.0017428719,8
46,134,0.0018006180,8
46,135,0.0017378760,8
46,136,0.0017439020,8
46,137,0.0018079480,8
46,138,0.0016793420,8
46,139,0.0016970960,8
46,140,0.0015728669,8
46,141,0.0016657480,8
46,142,0.0016572410,8
46,143,0.0016359941,8
46,144,0.0015934821,8
46,145,0.0017674289,8
46,146,0.0017147210,8
46,147,0.0017468880,8
46,148,0.0016792070,8
46,149,0.0017053559,8
46,150,0.0016829240,8
46,151,0.0016901731,8
46,152,0.0016554469,8
46,153,0.0016725571,8
46,154,0.0029904840,8
46,155,0.0041050600,8
46,156,0.0031094330,8
46,157,0.0027071920,8
46,158,0.0022722781,8
46,159,0.0016942860,8
46,160,0.0020073400,8
47,48,0.0040462220,2
47,49,0.0036641330,2
47,50,0.0034929200,2
47,51,0.0013186070,2
47,52,0.0013143889,2
47,53,0.0012117100,2
47,54,0.0011594140,2
47,55,0.0011222289,2
47,56,0.0010918760,2
47,57,0.0041336430,2
47,58,0.0027724600,2
47,59,0.0041437740,2
47,60,0.0051190821,2
47,61,0.0015970810,2
47,62,0.0025947969,2
47,63,0.0033426160,2
47,64,0.0035284220,2
47,65,0.0012079739,2
47,66,0.0008439780,6
47,67,0.0012125600,7
47,68,0.0011445199,7
47,69,0.0010943799,7
47,70,0.0014660220,7
47,71,0.0028345640,7
47,72,0.0030388370,7
47,73,0.0024461329,7
47,74,0.0019744281,7
47,75,0.0014293580,7
47,76,0.0011404820,7
47,77,0.0012199159,7
47,78,0.0022605120,7
47,79,0.0014804150,7
47,80,0.0015753440,7
47,81,0.0024325630,7
47,82,0.0016296640,7
47,83,0.0012189370,7
47,84,0.0012151289,7
47,85,0.0007942801,2
47,86,0.0011361659,3
47,87,0.0019210631,3
47,88,0.0023698900,3
47,89,0.0016861350,3
47,90,0.0018628080,3
47,91,0.0041312750,3
47,92,0.0023069000,3
47,93,0.0017791829,3
47,94,0.0014278160,3
47,95,0.0010936039,3
47,96,0.0012238880,3
47,97,0.0010913920,3
47,98,0.0011350770,3
47,99,0.0011692110,3
47,100,0.0021797130,3
47,101,0.0013168721,3
47,102,0.0011254700,3
47,103,0.0010925831,3
47,104,0.0010851200,7
47,105,0.0011756470,8
47,106,0.0011548101,8
47,107,0.0011143549,8
47,108,0.0017262821,8
47,109,0.0013441840,8
47,110,0.0014147550,8
47,111,0.0015608830,8
47,112,0.0013732970,8
47,113,0.0012324540,8
47,114,0.0013550380,8
47,115,0.0009361800,2
47,116,0.0013713751,3
47,117,0.0014272260,3
47,118,0.0010873941,3
47,119,0.0010792171,3
47,120,0.0010975889,3
47,121,0.0012048091,3
47,122,0.0011219260,3
47,123,0.0013488779,3
47,124,0.0012933620,3
47,125,0.0016176390,3
47,126,0.0016099490,3
47,127,0.0006390309,6
47,128,0.0020162080,7
47,129,0.0013697040,7
47,130,0.0011860069,7
47,131,0.0010928760,7
47,132,0.0011234180,7
47,133,0.0010851279,7
47,134,0.0010982720,7
47,135,0.0010820500,7
47,136,0.0010727390,7
47,137,0.0010652810,7
47,138,0.0010376869,7
47,139,0.0016978330,7
47,140,0.0015714980,7
47,141,0.0022462440,7
47,142,0.0013730400,7
47,143,0.0015515251,7
47,144,0.0011753320,7
47,145,0.0012356921,7
47,146,0.0011945401,7
47,147,0.0011130060,7
47,148,0.0011174319,7
47,149,0.0013539310,7
47,150,0.0012522249,7
47,151,0.0024745921,7
47,152,0.0012454999,7
47,153,0.0012772330,7
47,154,0.0015282570,7
47,155,0.0013653521,7
47,156,0.0015543830,7
47,157,0.0014285360,7
47,158,0.0011994269,7
47,159,0.0011151640,7
47,160,0.0010891049,7
48,49,0.0013031610,3
48,50,0.0022077480,3
48,51,0.0018835099,3
48,52,0.0015079160,3
48,53,0.0013231339,3
48,54,0.0016345290,3
48,55,0.0018628021,3
48,56,0.0013110230,3
48,57,0.0013289300,3
48,58,0.0013496331,3
48,59,0.0012869061,3
48,60,0.0012537040,3
48,61,0.0012435759,3
48,62,0.0011862600,3
48,63,0.0037569200,3
48,64,0.0028100291,3
48,65,0.0014821400,3
48,66,0.0008529460,7
48,67,0.0013486340,8
48,68,0.0014014289,8
48,69,0.0012837790,8
48,70,0.0013179730,8
48,71,0.0012790260,8
48,72,0.0013247520,8
48,73,0.0017914850,8
48,74,0.0017744299,8
48,75,0.0016014670,8
48,76,0.0015458841,8
48,77,0.0015282561,8
48,78,0.0015488480,8
48,79,0.0018178680,8
48,80,0.0015979811,8
48,81,0.0012938550,8
48,82,0.0015054330,8
48,83,0.0015619860,8
48,84,0.0014332429,8
48,85,0.0009236760,3
48,86,0.0013484460,4
48,87,0.0012998390,4
48,88,0.0016410290,4
48,89,0.0012912420,4
48,90,0.0012901271,4
48,91,0.0014012831,4
48,92,0.0013027510,4
48,93,0.0029839550,4
48,94,0.0017357509,4
48,95,0.0016100090,4
48,96,0.0016003930,4
48,97,0.0013794820,4
48,98,0.0013107300,4
48,99,0.0013379630,4
48,100,0.0012588360,4
48,101,0.0012773729,4
48,102,0.0012216490,4
48,103,0.0016780450,4
48,104,0.0014971390,8
48,105,0.0024159360,9
48,106,0.0013664139,9
48,107,0.0015134769,9
48,108,0.0014104460,9
48,109,0.0013585410,9
48,110,0.0013122311,9
48,111,0.0013014020,9
48,112,0.0013359810,9
48,113,0.0012999320,9
48,114,0.0013266570,9
48,115,0.0008610310,3
48,116,0.0012974120,4
48,117,0.0012757820,4
48,118,0.0012700829,4
48,119,0.0013059389,4
48,120,0.0012726999,4
48,121,0.0012402300,4
48,122,0.0012778080,4
48,123,0.0012405921,4
48,124,0.0012814370,4
48,125,0.0013252120,4
48,126,0.0012665581,4
48,127,0.0006154320,7
48,128,0.0012676810,8
48,129,0.0012909570,8
48,130,0.0012996900,8
48,131,0.0012917720,8
48,132,0.0013272490,8
48,133,0.0013204610,8
48,134,0.0012879340,8
48,135,0.0013357321,8
48,136,0.0013048040,8
48,137,0.0012887571,8
48,138,0.0012673670,8
48,139,0.0013381379,8
48,140,0.0013044620,8
48,141,0.0012877790,8
48,142,0.0016931740,8
48,143,0.0038234140,8
48,144,0.0013176721,8
48,145,0.0037219480,8
48,146,0.0029851210,8
48,147,0.0021235771,8
48,148,0.0018174830,8
48,149,0.0014557440,8
48,150,0.0013998831,8
48,151,0.0012561110,8
48,152,0.0012892470,8
48,153,0.0020291220,8
48,154,0.0032483421,8
48,155,0.0029608271,8
48,156,0.0015577839,8
48,157,0.0014506751,8
48,158,0.0015471970,8
48,159,0.0013376081,8
48,160,0.0013603780,8
49,50,0.0013623310,3
49,51,0.0012827381,3
49,52,0.0012548420,3
49,53,0.0012880779,3
49,54,0.0012948210,3
49,55,0.0012401410,3
49,56,0.0017122520,3
49,57,0.0014452919,3
49,58,0.0014118890,3
49,59,0.0014618910,3
49,60,0.0013333830,3
49,61,0.0014032030,3
49,62,0.0013600630,3
49,63,0.0018787450,3
49,64,0.0016271500,3
49,65,0.0027229950,3
49,66,0.0015690060,7
49,67,0.0019637770,8
49,68,0.0022975880,8
49,69,0.0021981230,8
49,70,0.0014445001,8
49,71,0.0014617260,8
49,72,0.0016517070,8
49,73,0.0021741120,8
49,74,0.0014280969,8
49,75,0.0013524380,8
49,76,0.0015186410,8
49,77,0.0013942610,8
49,78,0.0024604710,8
49,79,0.0014497780,8
49,80,0.0014576130,8
49,81,0.0013043020,8
49,82,0.0013705610,8
49,83,0.0012781380,8
49,84,0.0012411420,8
49,85,0.0009024510,3
49,86,0.0012289680,4
49,87,0.0012661180,4
49,88,0.0012978960,4
49,89,0.0017369761,4
49,90,0.0024794780,4
49,91,0.0041745300,4
49,92,0.0030609120,4
49,93,0.0013625361,4
49,94,0.0014117990,4
49,95,0.0022201940,4
49,96,0.0032651530,4
49,97,0.0036796819,4
49,98,0.0014189470,4
49,99,0.0013767930,4
49,100,0.0013633430,4
49,101,0.0013314730,4
49,102,0.0012948121,4
49,103,0.0012511560,4
49,104,0.0011799010,8
49,105,0.0013176809,9
49,106,0.0041641300,9
49,107,0.0035607290,9
49,108,0.0013365890,9
49,109,0.0013558490,9
49,110,0.0013512260,9
49,111,0.0013798100,9
49,112,0.0014489869,9
49,113,0.0014114040,9
49,114,0.0012897920,9
49,115,0.0016597761,3
49,116,0.0014416389,4
49,117,0.0020909990,4
49,118,0.0013603281,4
49,119,0.0013350920,4
49,120,0.0013904860,4
49,121,0.0013039709,4
49,122,0.0012656620,4
49,123,0.0012877370,4
49,124,0.0013074640,4
49,125,0.0013121681,4
49,126,0.0012508041,4
49,127,0.0005488900,7
49,128,0.0012463630,8
49,129,0.0013158779,8
49,130,0.0012834530,8
49,131,0.0012579340,8
49,132,0.0012864410,8
49,133,0.0012700090,8
49,134,0.0013015870,8
49,135,0.0014175770,8
49,136,0.0013645970,8
49,137,0.0013735051,8
49,138,0.0013655900,8
49,139,0.0014381120,8
49,140,0.0013941911,8
49,141,0.0013417960,8
49,142,0.0013048600,8
49,143,0.0013044240,8
49,144,0.0012946449,8
49,145,0.0012967020,8
49,146,0.0012815250,8
49,147,0.0014799510,8
49,148,0.0018742490,8
49,149,0.0017832650,8
49,150,0.0014035830,8
49,151,0.0021777181,8
49,152,0.0015998980,8
49,153,0.0016507910,8
49,154,0.0013898029,8
49,155,0.0013661570,8
49,156,0.0013749280,8
49,157,0.0020822710,8
49,158,0.0013848270,8
49,159,0.0013204080,8
49,160,0.0017341641,8
50,51,0.0021501690,3
50,52,0.0021898850,3
50,53,0.0014021420,3
50,54,0.0013845320,3
50,55,0.0012799210,3
50,56,0.0020835430,3
50,57,0.0018132890,3
50,58,0.0013493351,3
50,59,0.0013280830,3
50,60,0.0012562070,3
50,61,0.0016737500,3
50,62,0.0038790291,3
50,63,0.0014043209,3
50,64,0.0013629911,3
50,65,0.0013612700,3
50,66,0.0008135900,7
50,67,0.0013709500,8
50,68,0.0013068949,8
50,69,0.0012908410,8
50,70,0.0012786370,8
50,71,0.0031481461,8
50,72,0.0024001820,8
50,73,0.0013711210,8
50,74,0.0031675720,8
50,75,0.0027232040,8
50,76,0.0022154851,8
50,77,0.0019101310,8
50,78,0.0015581570,8
50,79,0.0028162700,8
50,80,0.0038485550,8
50,81,0.0033961430,8
50,82,0.0024043770,8
50,83,0.0019622900,8
50,84,0.0016106929,8
50,85,0.0010192230,3
50,86,0.0013934791,4
50,87,0.0014404431,4
50,88,0.0013043049,4
50,89,0.0012401700,4
50,90,0.0012529120,4
50,91,0.0013194970,4
50,92,0.0012718600,4
50,93,0.0013239050,4
50,94,0.0013271569,4
50,95,0.0012757370,4
50,96,0.0012402950,4
50,97,0.0012748500,4
50,98,0.0012397619,4
50,99,0.0031497150,4
50,100,0.0043307400,4
50,101,0.0032927950,4
50,102,0.0024104781,4
50,103,0.0014020459,4
50,104,0.0013407910,8
50,105,0.0014216721,9
50,106,0.0015108800,9
50,107,0.0013579560,9
50,108,0.0013220869,9
50,109,0.0013187920,9
50,110,0.0012809810,9
50,111,0.0013285719,9
50,112,0.0012948579,9
50,113,0.0014249739,9
50,114,0.0013973330,9
50,115,0.0011599859,3
50,116,0.0013376711,4
50,117,0.0013554150,4
50,118,0.0014673501,4
50,119,0.0013103890,4
50,120,0.0014108530,4
50,121,0.0013127299,4
50,122,0.0013764570,4
50,123,0.0013224740,4
50,124,0.0013266070,4
50,125,0.0013470420,4
50,126,0.0012700739,4
50,127,0.0015275209,7
50,128,0.0039754360,8
50,129,0.0035227260,8
50,130,0.0026767129,8
50,131,0.0021117770,8
50,132,0.0016866589,8
50,133,0.0014558859,8
50,134,0.0013974370,8
50,135,0.0013171580,8
50,136,0.0017046740,8
50,137,0.0012531909,8
50,138,0.0013552490,8
50,139,0.0013159780,8
50,140,0.0012712220,8
50,141,0.0013637600,8
50,142,0.0013390420,8
50,143,0.0013077320,8
50,144,0.0013480630,8
50,145,0.0013489920,8
50,146,0.0012882120,8
50,147,0.0025267530,8
50,148,0.0026529920,8
50,149,0.0014162090,8
50,150,0.0013790750,8
50,151,0.0013793850,8
50,152,0.0025920850,8
50,153,0.0038473010,8
50,154,0.0048020520,8
50,155,0.0041188010,8
50,156,0.0030082100,8
50,157,0.0024914150,8
50,158,0.0034711760,8
50,159,0.0025401200,8
50,160,0.0022707289,8
51,52,0.0017270370,3
51,53,0.0016364420,3
51,54,0.0014437711,3
51,55,0.0013547110,3
51,56,0.0013380580,3
51,57,0.0014333710,3
51,58,0.0060214530,3
51,59,0.0048571191,3
51,60,0.0012651860,3
51,61,0.0013587681,3
51,62,0.0012603500,3
51,63,0.0012473500,3
51,64,0.0012510600,3
51,65,0.0012549550,3
51,66,0.0007762850,7
51,67,0.0034336729,8
51,68,0.0041706420,8
51,69,0.0012715110,8
51,70,0.0016314390,8
51,71,0.0030532200,8
51,72,0.0026311290,8
51,73,0.0020990830,8
51,74,0.0018307329,8
51,75,0.0014098210,8
51,76,0.0017137170,8
51,77,0.0020228310,8
51,78,0.0013182571,8
51,79,0.0012271670,8
51,80,0.0012822630,8
51,81,0.0013399130,8
51,82,0.0013832670,8
51,83,0.0013519920,8
51,84,0.0013500319,8
51,85,0.0009138790,3
51,86,0.0012899011,4
51,87,0.0012470981,4
51,88,0.0013229590,4
51,89,0.0023714730,4
51,90,0.0024291420,4
51,91,0.0027887119,4
51,92,0.0015735610,4
51,93,0.0013101710,4
51,94,0.0014777730,4
51,95,0.0016873550,4
51,96,0.0012760489,4
51,97,0.0015196140,4
51,98,0.0019672120,4
51,99,0.0018605640,4
51,100,0.0016122371,4
51,101,0.0016228601,4
51,102,0.0013136900,4
51,103,0.0015865660,4
51,104,0.0012791260,8
51,105,0.0013020079,9
51,106,0.0013872070,9
51,107,0.0013136670,9
51,108,0.0012461570,9
51,109,0.0013365630,9
51,110,0.0012975021,9
51,111,0.0012925440,9
51,112,0.0012468260,9
51,113,0.0012374170,9
51,114,0.0012774139,9
51,115,0.0010335800,3
51,116,0.0018719729,4
51,117,0.0013081359,4
51,118,0.0020891089,4
51,119,0.0023412439,4
51,120,0.0017246570,4
51,121,0.0014609679,4
51,122,0.0014589119,4
51,123,0.0013461401,4
51,124,0.0012368780,4
51,125,0.0012233930,4
51,126,0.0013010880,4
51,127,0.0005986310,7
51,128,0.0014406460,8
51,129,0.0026335840,8
51,130,0.0034108860,8
51,131,0.0026540550,8
51,132,0.0021742970,8
51,133,0.0017227581,8
51,134,0.0014643340,8
51,135,0.0014802010,8
51,136,0.0014071569,8
51,137,0.0014063909,8
51,138,0.0039162070,8
51,139,0.0042677490,8
51,140,0.0033835979,8
51,141,0.0030111769,8
51,142,0.0026413680,8
51,143,0.0021980600,8
51,144,0.0016139570,8
51,145,0.0016823349,8
51,146,0.0022832260,8
51,147,0.0012327359,8
51,148,0.0012964321,8
51,149,0.0013116719,8
51,150,0.0012960980,8
51,151,0.0013507820,8
51,152,0.0039045659,8
51,153,0.0027551299,8
51,154,0.0023947260,8
51,155,0.0019105870,8
51,156,0.0034421280,8
51,157,0.0013517210,8
51,158,0.0013214750,8
51,159,0.0013304680,8
51,160,0.0014436931,8
52,53,0.0014028561,3
52,54,0.0012396061,3
52,55,0.0013274340,3
52,56,0.0013420810,3
52,57,0.0013270380,3
52,58,0.0038970950,3
52,59,0.0034616120,3
52,60,0.0046724851,3
52,61,0.0027069179,3
52,62,0.0021718011,3
52,63,0.0017407370,3
52,64,0.0015997180,3
52,65,0.0026969400,3
52,66,0.0009705300,7
52,67,0.0042085061,8
52,68,0.0038996229,8
52,69,0.0028296991,8
52,70,0.0023835381,8
52,71,0.0019339561,8
52,72,0.0017470679,8
52,73,0.0013804419,8
52,74,0.0013556769,8
52,75,0.0012621860,8
52,76,0.0012505969,8
52,77,0.0031730860,8
52,78,0.0018730130,8
52,79,0.0013270070,8
52,80,0.0012749890,8
52,81,0.0012999730,8
52,82,0.0013555600,8
52,83,0.0013178600,8
52,84,0.0013048330,8
52,85,0.0010080350,3
52,86,0.0012508030,4
52,87,0.0012555050,4
52,88,0.0015193910,4
52,89,0.0012823241,4
52,90,0.0012583600,4
52,91,0.0013149850,4
52,92,0.0038173500,4
52,93,0.0038437670,4
52,94,0.0030342740,4
52,95,0.0021729610,4
52,96,0.0018550090,4
52,97,0.0014867290,4
52,98,0.0013353451,4
52,99,0.0012660540,4
52,100,0.0012524121,4
52,101,0.0013027451,4
52,102,0.0013009381,4
52,103,0.0013250180,4
52,104,0.0023060209,8
52,105,0.0040132341,9
52,106,0.0034626260,9
52,107,0.0030743961,9
52,108,0.0033485650,9
52,109,0.0030400140,9
52,110,0.0026650820,9
52,111,0.0021421660,9
52,112,0.0019571041,9
52,113,0.0016199780,9
52,114,0.0013832729,9
52,115,0.0009263810,3
52,116,0.0013512840,4
52,117,0.0031593400,4
52,118,0.0034304181,4
52,119,0.0034640890,4
52,120,0.0026854950,4
52,121,0.0039775480,4
52,122,0.0040392880,4
52,123,0.0022708641,4
52,124,0.0017797180,4
52,125,0.0014974570,4
52,126,0.0014898400,4
52,127,0.0006075479,7
52,128,0.0014155670,8
52,129,0.0013507799,8
52,130,0.0026598129,8
52,131,0.0042781250,8
52,132,0.0030193920,8
52,133,0.0022642440,8
52,134,0.0017824289,8
52,135,0.0014729260,8
52,136,0.0012687769,8
52,137,0.0013909400,8
52,138,0.0013529880,8
52,139,0.0013670980,8
52,140,0.0014208901,8
52,141,0.0013508280,8
52,142,0.0013331450,8
52,143,0.0013023590,8
52,144,0.0013301480,8
52,145,0.0013551459,8
52,146,0.0013115930,8
52,147,0.0038133679,8
52,148,0.0039100980,8
52,149,0.0038194440,8
52,150,0.0026715000,8
52,151,0.0013173110,8
52,152,0.0012981419,8
52,153,0.0012831630,8
52,154,0.0012851750,8
52,155,0.0013952319,8
52,156,0.0012808481,8
52,157,0.0013329900,8
52,158,0.0013294281,8
52,159,0.0014904239,8
52,160,0.0013921430,8
53,54,0.0013569550,3
53,55,0.0030427419,3
53,56,0.0046913329,3
53,57,0.0035244760,3
53,58,0.0027864421,3
53,59,0.0020784090,3
53,60,0.0017503460,3
53,61,0.0015661500,3
53,62,0.0013190559,3
53,63,0.0012314230,3
53,64,0.0013100230,3
53,65,0.0013763970,3
53,66,0.0008210890,7
53,67,0.0014174050,8
53,68,0.0025743190,8
53,69,0.0023573671,8
53,70,0.0020019660,8
53,71,0.0016113729,8
53,72,0.0014682780,8
53,73,0.0014261319,8
53,74,0.0051145350,8
53,75,0.0048332971,8
53,76,0.0014150800,8
53,77,0.0013752980,8
53,78,0.0014907010,8
53,79,0.0014531380,8
53,80,0.0013194301,8
53,81,0.0013076421,8
53,82,0.0014907561,8
53,83,0.0046787059,8
53,84,0.0014725000,8
53,85,0.0028114320,3
53,86,0.0024013780,4
53,87,0.0012969720,4
53,88,0.0014209970,4
53,89,0.0014036221,4
53,90,0.0013353759,4
53,91,0.0013314680,4
53,92,0.0012458999,4
53,93,0.0012622480,4
53,94,0.0012425759,4
53,95,0.0012740060,4
53,96,0.0017048400,4
53,97,0.0022159071,4
53,98,0.0017409000,4
53,99,0.0014777980,4
53,100,0.0014309820,4
53,101,0.0016130690,4
53,102,0.0015128580,4
53,103,0.0013847951,4
53,104,0.0013210500,8
53,105,0.0014394880,9
53,106,0.0015207290,9
53,107,0.0014090691,9
53,108,0.0014197240,9
53,109,0.0014715560,9
53,110,0.0025683090,9
53,111,0.0013945190,9
53,112,0.0031197730,9
53,113,0.0033187820,9
53,114,0.0017489180,9
53,115,0.0010496310,3
53,116,0.0014588439,4
53,117,0.0016013010,4
53,118,0.0013769900,4
53,119,0.0012865041,4
53,120,0.0012219370,4
53,121,0.0013508550,4
53,122,0.0018840650,4
53,123,0.0018446710,4
53,124,0.0019624260,4
53,125,0.0017847869,4
53,126,0.0014131000,4
53,127,0.0005628970,7
53,128,0.0013980189,8
53,129,0.0014653279,8
53,130,0.0014331019,8
53,131,0.0013046321,8
53,132,0.0012945661,8
53,133,0.0013051350,8
53,134,0.0014278020,8
53,135,0.0013502999,8
53,136,0.0019365560,8
53,137,0.0017227259,8
53,138,0.0018742350,8
53,139,0.0023778289,8
53,140,0.0013588261,8
53,141,0.0012654660,8
53,142,0.0014181890,8
53,143,0.0013958490,8
53,144,0.0014435860,8
53,145,0.0013438991,8
53,146,0.0013171961,8
53,147,0.0013860120,8
53,148,0.0012715011,8
53,149,0.0016470790,8
53,150,0.0019503380,8
53,151,0.0019655460,8
53,152,0.0021922480,8
53,153,0.0031008209,8
53,154,0.0014390530,8
53,155,0.0013257070,8
53,156,0.0012970211,8
53,157,0.0013264291,8
53,158,0.0012752470,8
53,159,0.0012714290,8
53,160,0.0012910049,8
54,55,0.0012655361,3
54,56,0.0012862739,3
54,57,0.0012730990,3
54,58,0.0019611371,3
54,59,0.0020265090,3
54,60,0.0022367070,3
54,61,0.0023666610,3
54,62,0.0015554340,3
54,63,0.0014480720,3
54,64,0.0012663740,3
54,65,0.0013076110,3
54,66,0.0007692791,7
54,67,0.0014277690,8
54,68,0.0045857270,8
54,69,0.0025043830,8
54,70,0.0019947030,8
54,71,0.0023166339,8
54,72,0.0019545261,8
54,73,0.0021016089,8
54,74,0.0018000370,8
54,75,0.0015344790,8
54,76,0.0013607299,8
54,77,0.0012388759,8
54,78,0.0013306299,8
54,79,0.0013126429,8
54,80,0.0015568200,8
54,81,0.0024856490,8
54,82,0.0020422761,8
54,83,0.0020743289,8
54,84,0.0016922100,8
54,85,0.0009839120,3
54,86,0.0013919080,4
54,87,0.0013401080,4
54,88,0.0013348330,4
