source,target,cnf_time (second),length
51,101,0.0013029800,4
51,102,0.0015695171,4
51,103,0.0014004750,4
51,104,0.0012277061,8
51,105,0.0014655519,9
51,106,0.0013608850,9
51,107,0.0013118080,9
51,108,0.0014706490,9
51,109,0.0014730199,9
51,110,0.0013756750,9
51,111,0.0013773120,9
51,112,0.0014088859,9
51,113,0.0015375300,9
51,114,0.0014882659,9
51,115,0.0009507380,3
51,116,0.0012467920,4
51,117,0.0012193040,4
51,118,0.0013935970,4
51,119,0.0013128880,4
51,120,0.0015297310,4
51,121,0.0013807570,4
51,122,0.0013658040,4
51,123,0.0013297821,4
51,124,0.0012747500,4
51,125,0.0014490649,4
51,126,0.0013187540,4
51,127,0.0006638950,7
51,128,0.0013269701,8
51,129,0.0013589070,8
51,130,0.0012834470,8
51,131,0.0012543510,8
51,132,0.0012472230,8
51,133,0.0013098340,8
51,134,0.0012751500,8
51,135,0.0012246730,8
51,136,0.0012464020,8
51,137,0.0015281680,8
51,138,0.0014132130,8
51,139,0.0014304840,8
51,140,0.0013973350,8
51,141,0.0014121321,8
51,142,0.0013205430,8
51,143,0.0012891350,8
51,144,0.0012665750,8
51,145,0.0012528360,8
51,146,0.0012850420,8
51,147,0.0013149889,8
51,148,0.0012892190,8
51,149,0.0012759550,8
51,150,0.0012664710,8
51,151,0.0012870850,8
51,152,0.0019142840,8
51,153,0.0024910950,8
51,154,0.0030313400,8
51,155,0.0014438780,8
51,156,0.0014712689,8
51,157,0.0013490280,8
51,158,0.0013620021,8
51,159,0.0014034050,8
51,160,0.0016499830,8
52,53,0.0018786120,3
52,54,0.0015861050,3
52,55,0.0013433661,3
52,56,0.0013371080,3
52,57,0.0013678970,3
52,58,0.0013526630,3
52,59,0.0014009620,3
52,60,0.0012983340,3
52,61,0.0013880280,3
52,62,0.0013164900,3
52,63,0.0012668340,3
52,64,0.0016495660,3
52,65,0.0024245030,3
52,66,0.0008844710,7
52,67,0.0014454301,8
52,68,0.0030094890,8
52,69,0.0013573399,8
52,70,0.0015244840,8
52,71,0.0013337730,8
52,72,0.0013006080,8
52,73,0.0013833300,8
52,74,0.0013488060,8
52,75,0.0013535930,8
52,76,0.0013208220,8
52,77,0.0013143211,8
52,78,0.0012867231,8
52,79,0.0014537410,8
52,80,0.0013136551,8
52,81,0.0027738439,8
52,82,0.0014357570,8
52,83,0.0013456090,8
52,84,0.0013657501,8
52,85,0.0009316570,3
52,86,0.0012698120,4
52,87,0.0012955921,4
52,88,0.0012382920,4
52,89,0.0013046130,4
52,90,0.0013011801,4
52,91,0.0013214611,4
52,92,0.0013759130,4
52,93,0.0014660970,4
52,94,0.0013886010,4
52,95,0.0017221090,4
52,96,0.0014996040,4
52,97,0.0012553270,4
52,98,0.0015705120,4
52,99,0.0015157870,4
52,100,0.0017917040,4
52,101,0.0015163290,4
52,102,0.0013048201,4
52,103,0.0014910230,4
52,104,0.0013252940,8
52,105,0.0018645601,9
52,106,0.0013557320,9
52,107,0.0012961810,9
52,108,0.0012657880,9
52,109,0.0012976800,9
52,110,0.0016586450,9
52,111,0.0013910080,9
52,112,0.0013843810,9
52,113,0.0013453469,9
52,114,0.0013150780,9
52,115,0.0009930980,3
52,116,0.0012677580,4
52,117,0.0012153160,4
52,118,0.0012909491,4
52,119,0.0012891510,4
52,120,0.0023784570,4
52,121,0.0034575590,4
52,122,0.0024394491,4
52,123,0.0020484480,4
52,124,0.0013237610,4
52,125,0.0013286790,4
52,126,0.0013355460,4
52,127,0.0005977801,7
52,128,0.0013640440,8
52,129,0.0013587670,8
52,130,0.0013182930,8
52,131,0.0012907151,8
52,132,0.0016466170,8
52,133,0.0017462110,8
52,134,0.0016731189,8
52,135,0.0020964000,8
52,136,0.0015302130,8
52,137,0.0025218590,8
52,138,0.0014513780,8
52,139,0.0013919991,8
52,140,0.0013297950,8
52,141,0.0013309050,8
52,142,0.0013452260,8
52,143,0.0019593179,8
52,144,0.0014383220,8
52,145,0.0013318270,8
52,146,0.0013332800,8
52,147,0.0014398830,8
52,148,0.0013465469,8
52,149,0.0012788950,8
52,150,0.0013943251,8
52,151,0.0013103740,8
52,152,0.0012930360,8
52,153,0.0013520319,8
52,154,0.0013097810,8
52,155,0.0012390460,8
52,156,0.0013026500,8
52,157,0.0012964890,8
52,158,0.0015055130,8
52,159,0.0013992090,8
52,160,0.0013872150,8
53,54,0.0012969220,3
53,55,0.0013996420,3
53,56,0.0012603860,3
53,57,0.0014313650,3
53,58,0.0014794630,3
53,59,0.0014675850,3
53,60,0.0013529570,3
53,61,0.0012970450,3
53,62,0.0012717760,3
53,63,0.0013260210,3
53,64,0.0012622640,3
53,65,0.0012406011,3
53,66,0.0008124751,7
53,67,0.0013404021,8
53,68,0.0031210950,8
53,69,0.0016406060,8
53,70,0.0013338850,8
53,71,0.0014199320,8
53,72,0.0014763650,8
53,73,0.0012792870,8
53,74,0.0012243710,8
53,75,0.0013182809,8
53,76,0.0013076550,8
53,77,0.0013461430,8
53,78,0.0014558770,8
53,79,0.0012802050,8
53,80,0.0023734160,8
53,81,0.0018334150,8
53,82,0.0015598871,8
53,83,0.0015628040,8
53,84,0.0014097750,8
53,85,0.0009754380,3
53,86,0.0012956890,4
53,87,0.0012650599,4
53,88,0.0011699441,4
53,89,0.0017445140,4
53,90,0.0013269620,4
53,91,0.0013228580,4
53,92,0.0012104230,4
53,93,0.0012330010,4
53,94,0.0012103791,4
53,95,0.0020703030,4
53,96,0.0013890570,4
53,97,0.0014215300,4
53,98,0.0012411909,4
53,99,0.0012409850,4
53,100,0.0013020770,4
53,101,0.0012370639,4
53,102,0.0012758691,4
53,103,0.0014009291,4
53,104,0.0012113110,8
53,105,0.0012877530,9
53,106,0.0013127320,9
53,107,0.0017143569,9
53,108,0.0015782800,9
53,109,0.0014537020,9
53,110,0.0013646199,9
53,111,0.0014597500,9
53,112,0.0013452130,9
53,113,0.0013015050,9
53,114,0.0016006849,9
53,115,0.0009527639,3
53,116,0.0013203660,4
53,117,0.0012919360,4
53,118,0.0012966340,4
53,119,0.0018534670,4
53,120,0.0017769630,4
53,121,0.0012397080,4
53,122,0.0012670220,4
53,123,0.0013549710,4
53,124,0.0014043649,4
53,125,0.0016707120,4
53,126,0.0014647760,4
53,127,0.0006309439,7
53,128,0.0020354440,8
53,129,0.0026843590,8
53,130,0.0013530190,8
53,131,0.0013095200,8
53,132,0.0015766760,8
53,133,0.0015949181,8
53,134,0.0013165739,8
53,135,0.0013571250,8
53,136,0.0015024990,8
53,137,0.0013269931,8
53,138,0.0013597540,8
53,139,0.0014673790,8
53,140,0.0028507210,8
53,141,0.0019483960,8
53,142,0.0014161540,8
53,143,0.0014829960,8
53,144,0.0013171370,8
53,145,0.0013139260,8
53,146,0.0016876920,8
53,147,0.0016012209,8
53,148,0.0013772630,8
53,149,0.0012313450,8
53,150,0.0013599420,8
53,151,0.0023128300,8
53,152,0.0025706760,8
53,153,0.0019746220,8
53,154,0.0016559920,8
53,155,0.0015393310,8
53,156,0.0014142090,8
53,157,0.0013407399,8
53,158,0.0013077389,8
53,159,0.0012734240,8
53,160,0.0013064219,8
54,55,0.0013641401,3
54,56,0.0013560860,3
54,57,0.0012647921,3
54,58,0.0013655910,3
54,59,0.0012887230,3
54,60,0.0018770740,3
54,61,0.0012549169,3
54,62,0.0011697371,3
54,63,0.0012216159,3
54,64,0.0012795590,3
54,65,0.0012554630,3
54,66,0.0007427271,7
54,67,0.0012687760,8
54,68,0.0013234130,8
54,69,0.0013504990,8
54,70,0.0014932001,8
54,71,0.0012684501,8
54,72,0.0026190539,8
54,73,0.0021966880,8
54,74,0.0012653160,8
54,75,0.0013100720,8
54,76,0.0012846171,8
54,77,0.0012795480,8
54,78,0.0012418590,8
54,79,0.0012921670,8
54,80,0.0012920870,8
54,81,0.0013216290,8
54,82,0.0031602080,8
54,83,0.0053391410,8
54,84,0.0029617170,8
54,85,0.0015815290,3
54,86,0.0020278300,4
54,87,0.0016498860,4
54,88,0.0015151771,4
54,89,0.0013023149,4
54,90,0.0012505070,4
54,91,0.0013229290,4
54,92,0.0013981709,4
54,93,0.0012683790,4
54,94,0.0012452720,4
54,95,0.0012912870,4
54,96,0.0013040850,4
54,97,0.0013312000,4
54,98,0.0013072201,4
54,99,0.0013749240,4
54,100,0.0017269719,4
54,101,0.0036249299,4
54,102,0.0030638190,4
54,103,0.0017358680,4
54,104,0.0012857220,8
54,105,0.0013825340,9
54,106,0.0013846820,9
54,107,0.0013434209,9
54,108,0.0014253020,9
54,109,0.0028102500,9
54,110,0.0024007850,9
54,111,0.0018389610,9
54,112,0.0013946941,9
54,113,0.0014163010,9
54,114,0.0015483000,9
54,115,0.0012002799,3
54,116,0.0015654421,4
54,117,0.0013251350,4
54,118,0.0013722870,4
54,119,0.0013564570,4
54,120,0.0017625131,4
54,121,0.0016380830,4
54,122,0.0015302469,4
54,123,0.0015615320,4
54,124,0.0015416821,4
54,125,0.0016860251,4
54,126,0.0014257530,4
54,127,0.0006712640,7
54,128,0.0013902810,8
54,129,0.0014936550,8
54,130,0.0013608839,8
54,131,0.0014068950,8
54,132,0.0013790990,8
54,133,0.0013872890,8
54,134,0.0013984169,8
54,135,0.0031145990,8
54,136,0.0014354399,8
54,137,0.0057071400,8
54,138,0.0041310560,8
54,139,0.0028097410,8
54,140,0.0015568080,8
54,141,0.0016225600,8
54,142,0.0014852510,8
54,143,0.0019717750,8
54,144,0.0027820111,8
54,145,0.0013411311,8
54,146,0.0018393170,8
54,147,0.0014592591,8
54,148,0.0015281299,8
54,149,0.0013196249,8
54,150,0.0013183360,8
54,151,0.0012666780,8
54,152,0.0012200450,8
54,153,0.0012634420,8
54,154,0.0033625710,8
54,155,0.0029715440,8
54,156,0.0012970540,8
54,157,0.0013666670,8
54,158,0.0019685130,8
54,159,0.0016884151,8
54,160,0.0014423759,8
55,56,0.0013884630,3
55,57,0.0014261520,3
55,58,0.0013571020,3
55,59,0.0012878750,3
55,60,0.0012670481,3
55,61,0.0013751520,3
55,62,0.0015741660,3
55,63,0.0013838231,3
55,64,0.0041621310,3
55,65,0.0013002551,3
55,66,0.0008719410,7
55,67,0.0015940540,8
55,68,0.0013784571,8
55,69,0.0013556130,8
55,70,0.0014267380,8
55,71,0.0013293140,8
55,72,0.0014174860,8
55,73,0.0014416340,8
55,74,0.0014383590,8
55,75,0.0014039720,8
55,76,0.0028047210,8
55,77,0.0049310509,8
55,78,0.0014113230,8
55,79,0.0015025700,8
55,80,0.0015290880,8
55,81,0.0013606091,8
55,82,0.0013318860,8
55,83,0.0013466390,8
55,84,0.0013879091,8
55,85,0.0009314540,3
55,86,0.0012782550,4
55,87,0.0012763911,4
55,88,0.0013061470,4
55,89,0.0012839871,4
55,90,0.0012947400,4
55,91,0.0023316480,4
55,92,0.0013869599,4
55,93,0.0012887700,4
55,94,0.0012681360,4
55,95,0.0012507191,4
55,96,0.0013150721,4
55,97,0.0013085190,4
55,98,0.0012898310,4
55,99,0.0013742010,4
55,100,0.0013343521,4
55,101,0.0019309879,4
55,102,0.0020045110,4
55,103,0.0015949650,4
55,104,0.0012565760,8
55,105,0.0014592720,9
55,106,0.0014536680,9
55,107,0.0013509080,9
55,108,0.0012920740,9
55,109,0.0013025220,9
55,110,0.0013080939,9
55,111,0.0013113880,9
55,112,0.0012434140,9
55,113,0.0012845739,9
55,114,0.0012420510,9
55,115,0.0008805119,3
55,116,0.0012844070,4
55,117,0.0012428090,4
55,118,0.0012532590,4
55,119,0.0012286010,4
55,120,0.0012723550,4
55,121,0.0012389650,4
55,122,0.0012459230,4
55,123,0.0012236870,4
55,124,0.0013953450,4
55,125,0.0014438700,4
55,126,0.0015151030,4
55,127,0.0006160830,7
55,128,0.0013225040,8
55,129,0.0014034290,8
55,130,0.0012829200,8
55,131,0.0012902590,8
55,132,0.0012912850,8
55,133,0.0012846650,8
55,134,0.0012298600,8
55,135,0.0012670381,8
55,136,0.0012553930,8
55,137,0.0012371660,8
55,138,0.0012667390,8
55,139,0.0012431650,8
55,140,0.0012724730,8
55,141,0.0012665180,8
55,142,0.0012251809,8
55,143,0.0012643631,8
55,144,0.0012986650,8
55,145,0.0013089831,8
55,146,0.0012858020,8
55,147,0.0012662760,8
55,148,0.0013064340,8
55,149,0.0012573360,8
55,150,0.0037940360,8
55,151,0.0020401560,8
55,152,0.0013888580,8
55,153,0.0013627490,8
55,154,0.0013541461,8
55,155,0.0013622630,8
55,156,0.0013481070,8
55,157,0.0027303030,8
55,158,0.0015368660,8
55,159,0.0013189340,8
55,160,0.0013228750,8
56,57,0.0031155460,3
56,58,0.0024252511,3
56,59,0.0019825230,3
56,60,0.0019329300,3
56,61,0.0015013489,3
56,62,0.0014978810,3
56,63,0.0014275240,3
56,64,0.0013526060,3
56,65,0.0015538640,3
56,66,0.0009319710,7
56,67,0.0015884320,8
56,68,0.0013165700,8
56,69,0.0014290790,8
56,70,0.0014603470,8
56,71,0.0014043070,8
56,72,0.0013677240,8
56,73,0.0012812971,8
56,74,0.0012757380,8
56,75,0.0013101599,8
56,76,0.0013403780,8
56,77,0.0012899170,8
56,78,0.0012926480,8
56,79,0.0013057370,8
56,80,0.0013320360,8
56,81,0.0013350780,8
56,82,0.0012780109,8
56,83,0.0012958461,8
56,84,0.0012955740,8
56,85,0.0008763390,3
56,86,0.0012230070,4
56,87,0.0012674530,4
56,88,0.0012312380,4
56,89,0.0012514280,4
56,90,0.0012492510,4
56,91,0.0012216129,4
56,92,0.0012442380,4
56,93,0.0012734600,4
56,94,0.0024980759,4
56,95,0.0012515900,4
56,96,0.0013713670,4
56,97,0.0014099350,4
56,98,0.0013892381,4
56,99,0.0012942380,4
56,100,0.0013317619,4
56,101,0.0022912790,4
56,102,0.0053913200,4
56,103,0.0014488699,4
56,104,0.0013822441,8
56,105,0.0015351049,9
56,106,0.0014964851,9
56,107,0.0013462150,9
56,108,0.0013027630,9
56,109,0.0013957061,9
56,110,0.0013674910,9
56,111,0.0013188750,9
56,112,0.0012776180,9
56,113,0.0026268730,9
56,114,0.0021587150,9
56,115,0.0011078540,3
56,116,0.0013121299,4
56,117,0.0024876769,4
56,118,0.0013814119,4
56,119,0.0014955531,4
56,120,0.0016873470,4
56,121,0.0014332649,4
56,122,0.0013950600,4
56,123,0.0013278041,4
56,124,0.0015113130,4
56,125,0.0014585559,4
56,126,0.0013347099,4
56,127,0.0008936829,7
56,128,0.0013235960,8
56,129,0.0014329670,8
56,130,0.0014212329,8
56,131,0.0014870859,8
56,132,0.0012627769,8
56,133,0.0013444570,8
56,134,0.0013466149,8
56,135,0.0013236779,8
56,136,0.0012941450,8
56,137,0.0013009181,8
56,138,0.0012635760,8
56,139,0.0012731350,8
56,140,0.0013553930,8
56,141,0.0012964710,8
56,142,0.0016902350,8
56,143,0.0013584580,8
56,144,0.0014800701,8
56,145,0.0016249110,8
56,146,0.0017677190,8
56,147,0.0016655980,8
56,148,0.0014258120,8
56,149,0.0013313050,8
56,150,0.0013181590,8
56,151,0.0012952160,8
56,152,0.0012787970,8
56,153,0.0012575220,8
56,154,0.0012504651,8
56,155,0.0013986429,8
56,156,0.0037648440,8
56,157,0.0022892350,8
56,158,0.0014218340,8
56,159,0.0012973690,8
56,160,0.0013222090,8
57,58,0.0012420240,3
57,59,0.0012362540,3
57,60,0.0012184670,3
57,61,0.0012388410,3
57,62,0.0012442240,3
57,63,0.0013189081,3
57,64,0.0015427590,3
57,65,0.0015610490,3
57,66,0.0008109680,7
57,67,0.0013707239,8
57,68,0.0013612680,8
57,69,0.0031326259,8
57,70,0.0014243550,8
57,71,0.0013378961,8
57,72,0.0012922870,8
57,73,0.0013073290,8
57,74,0.0012665080,8
57,75,0.0012878940,8
57,76,0.0012734790,8
57,77,0.0012813600,8
57,78,0.0014457641,8
57,79,0.0021173750,8
57,80,0.0027735290,8
57,81,0.0013990530,8
57,82,0.0013881400,8
57,83,0.0013549119,8
57,84,0.0014076451,8
57,85,0.0009356920,3
57,86,0.0013285090,4
57,87,0.0012997680,4
57,88,0.0012883169,4
57,89,0.0012703571,4
57,90,0.0012746800,4
57,91,0.0012174429,4
57,92,0.0012526610,4
57,93,0.0014256269,4
57,94,0.0013107170,4
57,95,0.0012296011,4
57,96,0.0014781620,4
57,97,0.0014937060,4
57,98,0.0012740929,4
57,99,0.0012229100,4
57,100,0.0012725360,4
57,101,0.0012648789,4
57,102,0.0012435020,4
57,103,0.0012445990,4
57,104,0.0011849750,8
57,105,0.0012595201,9
57,106,0.0012888981,9
57,107,0.0012119419,9
57,108,0.0012772880,9
57,109,0.0015214650,9
57,110,0.0014030730,9
57,111,0.0013089711,9
57,112,0.0012961680,9
57,113,0.0012774729,9
57,114,0.0012218531,9
57,115,0.0008559640,3
57,116,0.0012142350,4
57,117,0.0012074430,4
57,118,0.0012645570,4
57,119,0.0011877900,4
57,120,0.0012518860,4
57,121,0.0012748090,4
57,122,0.0012339370,4
57,123,0.0012515989,4
57,124,0.0036907759,4
57,125,0.0015483609,4
57,126,0.0013968350,4
57,127,0.0006069001,7
57,128,0.0014070690,8
57,129,0.0014471760,8
57,130,0.0012939980,8
57,131,0.0013246270,8
57,132,0.0020237061,8
57,133,0.0016430371,8
57,134,0.0014043740,8
57,135,0.0014160330,8
57,136,0.0013710801,8
57,137,0.0013738920,8
57,138,0.0013336970,8
57,139,0.0012918960,8
57,140,0.0012764970,8
57,141,0.0014361440,8
57,142,0.0019592940,8
57,143,0.0031839770,8
57,144,0.0032976760,8
57,145,0.0014168130,8
57,146,0.0015004990,8
57,147,0.0014104270,8
57,148,0.0013633320,8
57,149,0.0013082559,8
57,150,0.0014003071,8
57,151,0.0022400260,8
57,152,0.0016924570,8
57,153,0.0033658490,8
57,154,0.0013262070,8
57,155,0.0013465970,8
57,156,0.0015479090,8
57,157,0.0013201310,8
57,158,0.0013297040,8
57,159,0.0013200400,8
57,160,0.0012444620,8
58,59,0.0012608230,3
58,60,0.0016589119,3
58,61,0.0015855200,3
58,62,0.0014235250,3
58,63,0.0017643061,3
58,64,0.0019060470,3
58,65,0.0012635280,3
58,66,0.0007916080,7
58,67,0.0013256030,8
58,68,0.0013395790,8
58,69,0.0013617030,8
58,70,0.0013412760,8
58,71,0.0012738360,8
58,72,0.0012997750,8
58,73,0.0014138451,8
58,74,0.0012808810,8
58,75,0.0013996300,8
58,76,0.0013572969,8
58,77,0.0012836800,8
58,78,0.0012883830,8
58,79,0.0013142730,8
58,80,0.0013363421,8
58,81,0.0013146340,8
58,82,0.0013224799,8
58,83,0.0012733680,8
58,84,0.0013043350,8
58,85,0.0008803910,3
58,86,0.0012426360,4
58,87,0.0013460420,4
58,88,0.0012746480,4
58,89,0.0013412359,4
58,90,0.0013065001,4
58,91,0.0012850061,4
58,92,0.0012674790,4
58,93,0.0030776190,4
58,94,0.0033180780,4
58,95,0.0025457480,4
58,96,0.0021317300,4
58,97,0.0018408471,4
58,98,0.0015676051,4
58,99,0.0014667490,4
58,100,0.0013111039,4
58,101,0.0013254710,4
58,102,0.0014249460,4
58,103,0.0036857420,4
58,104,0.0018626460,8
58,105,0.0018420190,9
58,106,0.0013913601,9
58,107,0.0013930390,9
58,108,0.0014541780,9
58,109,0.0014308051,9
58,110,0.0014249160,9
58,111,0.0013260830,9
58,112,0.0012972930,9
58,113,0.0108297761,9
58,114,0.0020097900,9
58,115,0.0011738180,3
58,116,0.0013963970,4
58,117,0.0012987379,4
58,118,0.0073767500,4
58,119,0.0024614050,4
58,120,0.0014081419,4
58,121,0.0014102861,4
58,122,0.0012868720,4
58,123,0.0012594440,4
58,124,0.0012487050,4
58,125,0.0031719970,4
58,126,0.0034332491,4
58,127,0.0011163950,7
58,128,0.0027773500,8
58,129,0.0014361880,8
58,130,0.0013133020,8
58,131,0.0013046979,8
58,132,0.0013387230,8
58,133,0.0012632951,8
58,134,0.0012896691,8
58,135,0.0013132569,8
58,136,0.0012859870,8
58,137,0.0031188331,8
58,138,0.0040270460,8
58,139,0.0034570080,8
58,140,0.0013597270,8
58,141,0.0013123470,8
58,142,0.0012471670,8
58,143,0.0012682980,8
58,144,0.0012321570,8
58,145,0.0013395050,8
58,146,0.0013356130,8
58,147,0.0013092071,8
58,148,0.0012280390,8
58,149,0.0012598350,8
58,150,0.0012399120,8
58,151,0.0012593230,8
58,152,0.0012505890,8
58,153,0.0013161080,8
58,154,0.0012634180,8
58,155,0.0012550619,8
58,156,0.0012459391,8
58,157,0.0012673050,8
58,158,0.0012751380,8
58,159,0.0012254510,8
58,160,0.0012729929,8
59,60,0.0012501790,3
59,61,0.0011964070,3
59,62,0.0012097111,3
59,63,0.0012236920,3
59,64,0.0012237370,3
59,65,0.0012094460,3
59,66,0.0007414920,7
59,67,0.0012564401,8
59,68,0.0012723909,8
59,69,0.0012436130,8
59,70,0.0012483391,8
59,71,0.0012295240,8
59,72,0.0012656730,8
59,73,0.0012618561,8
59,74,0.0012672140,8
59,75,0.0012625160,8
59,76,0.0012868480,8
59,77,0.0012410450,8
59,78,0.0012569820,8
59,79,0.0012278070,8
59,80,0.0012954270,8
59,81,0.0012735530,8
59,82,0.0012244839,8
59,83,0.0012741899,8
59,84,0.0012758120,8
59,85,0.0008407601,3
59,86,0.0012314849,4
59,87,0.0012391490,4
59,88,0.0013008500,4
59,89,0.0013086690,4
59,90,0.0012347379,4
59,91,0.0012644930,4
59,92,0.0012651160,4
59,93,0.0012280879,4
59,94,0.0021682240,4
59,95,0.0023496570,4
59,96,0.0019714050,4
59,97,0.0018419890,4
59,98,0.0014638810,4
59,99,0.0013149430,4
59,100,0.0012412040,4
59,101,0.0012562460,4
59,102,0.0012585090,4
59,103,0.0014357669,4
59,104,0.0012658940,8
59,105,0.0014115990,9
59,106,0.0012740610,9
59,107,0.0012924309,9
59,108,0.0014604910,9
59,109,0.0013175880,9
59,110,0.0012904259,9
59,111,0.0012437080,9
59,112,0.0013474161,9
59,113,0.0013126970,9
59,114,0.0014342839,9
59,115,0.0009800489,3
59,116,0.0014017280,4
59,117,0.0013221011,4
59,118,0.0012710011,4
59,119,0.0013097270,4
59,120,0.0026287630,4
59,121,0.0012730680,4
59,122,0.0012526379,4
59,123,0.0014115520,4
59,124,0.0013881430,4
59,125,0.0012893401,4
59,126,0.0013057970,4
59,127,0.0005910610,7
59,128,0.0012905189,8
59,129,0.0012727850,8
59,130,0.0012562040,8
59,131,0.0015187040,8
59,132,0.0013625730,8
59,133,0.0022729221,8
59,134,0.0031602241,8
59,135,0.0015986940,8
59,136,0.0013266950,8
59,137,0.0019122621,8
59,138,0.0028248610,8
59,139,0.0019358260,8
59,140,0.0016596630,8
59,141,0.0013320270,8
59,142,0.0039377050,8
59,143,0.0019543810,8
59,144,0.0015022090,8
59,145,0.0015331720,8
59,146,0.0013887150,8
59,147,0.0013475030,8
59,148,0.0013347589,8
59,149,0.0013457821,8
59,150,0.0012763750,8
59,151,0.0012646989,8
59,152,0.0013144560,8
59,153,0.0012537871,8
59,154,0.0012376261,8
59,155,0.0012534370,8
59,156,0.0012991640,8
59,157,0.0033089470,8
59,158,0.0021280510,8
59,159,0.0018840630,8
59,160,0.0015662139,8
60,61,0.0013147000,3
60,62,0.0012253330,3
60,63,0.0012586770,3
60,64,0.0012219619,3
60,65,0.0012585181,3
60,66,0.0007729779,7
60,67,0.0013248180,8
60,68,0.0013031680,8
60,69,0.0013012460,8
60,70,0.0023192780,8
60,71,0.0028748120,8
60,72,0.0018779479,8
60,73,0.0015058961,8
60,74,0.0014819780,8
60,75,0.0013963961,8
60,76,0.0013542509,8
60,77,0.0013113620,8
60,78,0.0012648889,8
60,79,0.0012989320,8
60,80,0.0013604329,8
60,81,0.0018476240,8
60,82,0.0035548509,8
60,83,0.0033603020,8
60,84,0.0019473910,8
60,85,0.0009675400,3
60,86,0.0014953860,4
60,87,0.0013192090,4
60,88,0.0013259801,4
60,89,0.0012719210,4
60,90,0.0012349380,4
60,91,0.0012515620,4
60,92,0.0012485740,4
60,93,0.0018284860,4
60,94,0.0012150110,4
60,95,0.0012798789,4
60,96,0.0012762180,4
60,97,0.0012454040,4
60,98,0.0012517060,4
60,99,0.0012706800,4
60,100,0.0011909941,4
60,101,0.0012807189,4
60,102,0.0012299520,4
60,103,0.0012248800,4
60,104,0.0012260260,8
60,105,0.0013371250,9
60,106,0.0012868809,9
60,107,0.0012518660,9
60,108,0.0014141860,9
60,109,0.0013103189,9
60,110,0.0021866731,9
60,111,0.0021759660,9
60,112,0.0019860270,9
60,113,0.0013012810,9
60,114,0.0013778619,9
60,115,0.0012103789,3
60,116,0.0015536110,4
60,117,0.0015461829,4
60,118,0.0018128770,4
60,119,0.0023343350,4
60,120,0.0018155780,4
60,121,0.0016017990,4
60,122,0.0014016530,4
60,123,0.0012746600,4
60,124,0.0012860431,4
60,125,0.0012738011,4
60,126,0.0012327471,4
60,127,0.0006357951,7
60,128,0.0012537240,8
60,129,0.0013311660,8
60,130,0.0012792950,8
60,131,0.0012587949,8
60,132,0.0012663511,8
60,133,0.0016354361,8
60,134,0.0012979310,8
60,135,0.0012176280,8
60,136,0.0012662400,8
60,137,0.0013302440,8
60,138,0.0012922530,8
60,139,0.0012992980,8
60,140,0.0014038730,8
60,141,0.0013469950,8
60,142,0.0013491639,8
60,143,0.0012722589,8
60,144,0.0012660380,8
60,145,0.0012885940,8
60,146,0.0013102400,8
60,147,0.0012921559,8
60,148,0.0012545440,8
60,149,0.0012634400,8
60,150,0.0022902200,8
60,151,0.0022032179,8
60,152,0.0020546600,8
60,153,0.0015872581,8
60,154,0.0014479820,8
60,155,0.0013140490,8
60,156,0.0012811230,8
60,157,0.0013135871,8
60,158,0.0015342960,8
60,159,0.0013891391,8
60,160,0.0013693910,8
61,62,0.0013056890,3
61,63,0.0013548100,3
61,64,0.0024661740,3
61,65,0.0028652749,3
61,66,0.0016083620,7
61,67,0.0023791059,8
61,68,0.0019592950,8
61,69,0.0016373331,8
61,70,0.0014792191,8
61,71,0.0014568290,8
61,72,0.0017237230,8
61,73,0.0014692640,8
61,74,0.0014868730,8
61,75,0.0017849689,8
61,76,0.0033291730,8
61,77,0.0022314440,8
61,78,0.0017908100,8
61,79,0.0015407860,8
61,80,0.0013476870,8
61,81,0.0012611600,8
61,82,0.0012834009,8
61,83,0.0015400420,8
61,84,0.0017021310,8
61,85,0.0011244310,3
61,86,0.0017533130,4
61,87,0.0014198270,4
61,88,0.0013959371,4
61,89,0.0017570410,4
61,90,0.0016676009,4
61,91,0.0014553099,4
61,92,0.0014059320,4
61,93,0.0013899610,4
61,94,0.0013576300,4
61,95,0.0016193230,4
61,96,0.0016250310,4
61,97,0.0015088290,4
61,98,0.0013913040,4
61,99,0.0013194490,4
61,100,0.0012809840,4
61,101,0.0012895410,4
61,102,0.0012360180,4
61,103,0.0012259770,4
61,104,0.0012888201,8
61,105,0.0013405940,9
61,106,0.0013198340,9
61,107,0.0012956770,9
61,108,0.0013357830,9
61,109,0.0011964201,9
61,110,0.0012276230,9
61,111,0.0013022630,9
61,112,0.0012621330,9
61,113,0.0013145540,9
61,114,0.0013056000,9
61,115,0.0008543450,3
61,116,0.0015849360,4
61,117,0.0018879151,4
61,118,0.0017655391,4
61,119,0.0015440570,4
61,120,0.0015295350,4
61,121,0.0026408361,4
61,122,0.0018685240,4
61,123,0.0016178410,4
61,124,0.0015794530,4
61,125,0.0012290040,4
61,126,0.0012787960,4
61,127,0.0006293040,7
61,128,0.0013232590,8
61,129,0.0012811420,8
61,130,0.0014912720,8
61,131,0.0012628910,8
61,132,0.0012945250,8
61,133,0.0012943611,8
61,134,0.0012687560,8
61,135,0.0013192130,8
61,136,0.0017154251,8
61,137,0.0034612890,8
61,138,0.0024535240,8
61,139,0.0022208840,8
61,140,0.0017100429,8
